Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:46 AM     0       742    0.00    0.00    0.00    0.00    0.00     1     33.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:46 AM     0      1363    0.00    1.00    0.00    0.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:27:46 AM     0      1696    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:27:46 AM     0      1721    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  nvidia-modeset/kthread_q
08:27:46 AM   128      3282    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00  929516   54852   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:27:46 AM  1001      9115   52.00    1.00    0.00    0.00   53.00    10      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:46 AM  1001      9415    9.00    3.00    0.00    0.00   12.00    15      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:46 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00     5      3.00      0.00 1461308772  186384   0.15      0.00      0.00      0.00       0  code
08:27:46 AM  1001   2959377    3.00    1.00    0.00    0.00    4.00     5      0.00      0.00 34373696  182308   0.15      0.00      0.00      0.00       0  code
08:27:46 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00 1461081004   47228   0.04      0.00      0.00      0.00       0  code
08:27:46 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00     2     51.00      0.00 1461307284   57288   0.05      0.00      0.00      0.00       0  code
08:27:46 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00  245776    3756   0.00      0.00      0.00      0.00       0  btop
08:27:46 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     7      1.00      0.00 33943428    5644   0.00      0.00      0.00      0.00       0  code
08:27:46 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:46 AM  1001   3089847    4.00    1.00    0.00    0.00    5.00     6     19.00      0.00 1462996584  499312   0.40      0.00      0.00      0.00       0  code
08:27:46 AM  1001   3089985    1.00    0.00    0.00    0.00    1.00     3    195.00      0.00 1466213880  882700   0.70      0.00      0.00      0.00       0  code
08:27:46 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     1      3.00      0.00 1461092364   37204   0.03      0.00      0.00      0.00       0  code
08:27:46 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:46 AM  1001   3906290   67.00   29.00    0.00    0.00   96.00     2  59193.00      0.00  213532  180416   0.14   2712.00  12740.00      0.00       0  cpptools
08:27:46 AM  1001   3906973    1.00    1.00    0.00    0.00    2.00    18      0.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:46 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:46 AM  1001   3906993   33.00   50.00    0.00    0.00   83.00    16 148482.00      0.00 131088952 4092492   3.26 455264.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:47 AM     0        68    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/8
08:27:47 AM     0       135    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/19
08:27:47 AM     0       148    0.00    2.00    0.00    0.00    2.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:27:47 AM     0       168    0.00    8.00    0.00    0.00    8.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:27:47 AM     0       742    0.00    0.00    0.00    0.00    0.00    18      6.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:47 AM     0      1362    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:27:47 AM     0      1363    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:27:47 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283448   66892   0.05      0.00      0.00      0.00       0  Runner.Listener
08:27:47 AM     0      4042    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:27:47 AM  1001      9115   52.00    1.00    0.00    0.00   53.00    17      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:47 AM  1001      9415    7.00    7.00    0.00    0.00   14.00    10      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:47 AM  1001      9533    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00 9015040  172332   0.14      0.00      0.00      0.00       0  plasmashell
08:27:47 AM  1001   2959206    1.00    0.00    0.00    0.00    1.00     0    156.00      0.00 33923264   22704   0.02      0.00      0.00      0.00       0  code
08:27:47 AM  1001   2959377    5.00    1.00    0.00    0.00    6.00     6    159.00      0.00 34375744  183348   0.15      0.00      0.00      0.00       0  code
08:27:47 AM  1001   2959462    1.00    0.00    0.00    0.00    1.00     2     14.00      0.00 1461081004   47228   0.04      0.00      0.00      0.00       0  code
08:27:47 AM  1001   2959523    1.00    0.00    0.00    0.00    1.00     2     11.00      0.00 1461307284   57124   0.05      0.00      0.00      0.00       0  code
08:27:47 AM  1001   3089847    8.00    1.00    0.00    0.00    9.00    17   1927.00      0.00 1462998648  504268   0.40      0.00      0.00      0.00       0  code
08:27:47 AM  1001   3089985   11.00    3.00    0.00    0.00   14.00     0   6681.00      0.00 1466213880  896668   0.71      0.00      0.00      0.00       0  code
08:27:47 AM   127   3901902    1.00    0.00    0.00    0.00    1.00    16      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:47 AM  1001   3906290   70.00   26.00    0.00    0.00   96.00     2  67889.00      0.00  225520  192132   0.15   4368.00  15700.00      0.00       0  cpptools
08:27:47 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00  336728   20948   0.02      0.00      0.00      0.00       0  nvidia-smi
08:27:47 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:47 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:47 AM  1001   3906993   17.00   57.00    0.00    1.00   74.00     1 148301.00      0.00 131093496 4312072   3.44 469812.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:48 AM     0         1    0.00    1.00    0.00    0.00    1.00    16      0.00      0.00   24076   10344   0.01     -1.00     -1.00     -1.00       0  systemd
08:27:48 AM     0        16    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/0
08:27:48 AM     0        17    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:27:48 AM     0       148    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:27:48 AM     0       168    0.00   12.00    0.00    0.00   12.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:27:48 AM     0       742    0.00    1.00    0.00    0.00    1.00    18     94.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:48 AM     0      1363    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:27:48 AM   991      1772    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00  403212    6320   0.01     -1.00     -1.00     -1.00       0  polkitd
08:27:48 AM     0      2280    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00  944348   60996   0.05     -1.00     -1.00     -1.00       0  fail2ban-server
08:27:48 AM     0      2292    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00  130460   16304   0.01     -1.00     -1.00     -1.00       0  openvpn
08:27:48 AM  1001      2838    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 2171092    8912   0.01      0.00      0.00      0.00       0  python
08:27:48 AM   128      3282    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  929516   54852   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:27:48 AM  1001      9115   55.00    1.00    0.00    0.00   56.00     9      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:48 AM  1001      9306    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 3538660    5572   0.00      0.00      0.00      0.00       0  klauncher
08:27:48 AM  1001      9415   19.00    4.00    0.00    0.00   23.00     9      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:48 AM  1001      9533    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 9015040  172012   0.14      0.00      0.00      0.00       0  plasmashell
08:27:48 AM  1001     10240    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  427672    4984   0.00      4.00      0.00      0.00       0  xdg-desktop-por
08:27:48 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 3540716   11324   0.01      0.00      0.00      0.00       0  baloorunner
08:27:48 AM  1001   2959158    1.00    1.00    0.00    0.00    2.00     6      0.00      0.00 1461308772  186384   0.15      0.00      0.00      0.00       0  code
08:27:48 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0     53.00      0.00 33925312   22864   0.02      0.00      0.00      0.00       0  code
08:27:48 AM  1001   2959377    7.00    1.00    0.00    0.00    8.00     6     45.00      0.00 34376000  185292   0.15      0.00      0.00      0.00       0  code
08:27:48 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     2      2.00      0.00 1461081004   47228   0.04      0.00      0.00      0.00       0  code
08:27:48 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00 1461307284   57124   0.05      0.00      0.00      0.00       0  code
08:27:48 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 3875316   11936   0.01      0.00      0.00      0.00       0  kwalletd5
08:27:48 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 3896528   16576   0.01      0.00      0.00      0.00       0  konsole
08:27:48 AM  1001   3026173    0.00    3.00    0.00    0.00    3.00    12      0.00      0.00  220900    4124   0.00      0.00      0.00      0.00       0  nvtop
08:27:48 AM  1001   3089847   12.00    1.00    0.00    0.00   13.00    13   1083.00      0.00 1462998904  505936   0.40      0.00      0.00      0.00       0  code
08:27:48 AM  1001   3089985    2.00    2.00    0.00    0.00    4.00     0   2392.00      0.00 1466215928  896596   0.71      0.00      0.00      0.00       0  code
08:27:48 AM   127   3901902    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00  131744   17544   0.01     -1.00     -1.00     -1.00       0  xrdp
08:27:48 AM  1001   3906290   67.00   29.00    0.00    0.00   96.00     2  64572.00      0.00  219544  185968   0.15   3852.00  22204.00      0.00       0  cpptools
08:27:48 AM  1001   3906972    1.00    1.00    0.00    0.00    2.00    17      0.00      0.00  336728   20948   0.02      0.00      0.00      0.00       0  nvidia-smi
08:27:48 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    18      0.00      0.00   24624    7408   0.01      0.00      4.00      0.00       0  pidstat
08:27:48 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:27:48 AM  1001   3906993   33.00   49.00    0.00    0.00   82.00    16 127185.00      0.00 131191808 4444944   3.54 364220.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:27:49 AM     0       123    0.00    1.00    0.00    1.00    1.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
08:27:49 AM     0       148    0.00   23.00    0.00    0.00   23.00     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:27:49 AM     0       168    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:27:49 AM     0       742    0.00    0.00    0.00    0.00    0.00    18     10.00      0.00  186060   98816   0.08     -1.00     -1.00     -1.00       0  systemd-journal
08:27:49 AM     0      1362    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:27:49 AM     0      1696    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:27:49 AM  1001      9115   53.00    0.00    0.00    0.00   53.00     5      0.00      0.00  427984   81816   0.07      0.00      0.00      0.00       0  Xorg
08:27:49 AM  1001      9415   26.00    5.00    0.00    0.00   31.00     0      0.00      0.00 5128236   44312   0.04      0.00      0.00      0.00       0  kwin_x11
08:27:49 AM  1001   2959158    0.00    0.00    0.00    0.00    0.00    13      6.00      0.00 1461308772  186384   0.15      0.00      0.00      0.00       0  code
08:27:49 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     0     25.00      0.00 33925312   22864   0.02      0.00      0.00      0.00       0  code
