Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:10 AM  1001   2959523    0.00    0.00    0.00    0.00    0.00     5     21.00      0.00 1461315540   43008   0.03      0.00      0.00      0.00       0  code
08:31:10 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00 33943428    5644   0.00      0.00      0.00      0.00       0  code
08:31:10 AM  1001   3026173    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00  220900    3964   0.00      0.00      0.00      0.00       0  nvtop
08:31:10 AM  1001   3089847    4.00    1.00    0.00    0.00    5.00     7    109.00      0.00 1462999396  450524   0.36      0.00      0.00      0.00       0  code
08:31:10 AM  1001   3089985    2.00    1.00    0.00    0.00    3.00    15    754.00     15.00 1466213880  441264   0.35     68.00      4.00      0.00       0  code
08:31:10 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00    16      6.00      6.00 1461092364   25416   0.02     60.00      0.00      0.00       0  code
08:31:10 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    10      7.00      4.00 1466115688   43224   0.03     20.00      0.00      0.00       0  code
08:31:10 AM  1001   3906972    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00  336728    3028   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:10 AM  1001   3906973    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00   24764    5328   0.00      0.00      4.00      0.00       0  pidstat
08:31:10 AM  1001   3906975    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   18960    1712   0.00      0.00      4.00      0.00       0  iostat
08:31:10 AM  1001   3906993  100.00    0.00    0.00    0.00  100.00    19      1.00      0.00 139017548 3052424   2.43      0.00      0.00      0.00       0  run_alphafold.p
08:31:10 AM  1001   3912305    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00  336728   21004   0.02      0.00      0.00      0.00       0  nvidia-smi
08:31:10 AM  1001   3912306    1.00    2.00    0.00    0.00    3.00     5      0.00      0.00   24764    7816   0.01      0.00      4.00      0.00       0  pidstat
08:31:10 AM  1001   3912316   23.00   43.00    0.00    0.00   66.00    11 104216.00     44.00 31943000 1062572   0.85 381388.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:11 AM     0         1    0.00    1.00    0.00    0.00    1.00    11    550.00      5.00   24076    8672   0.01     -1.00     -1.00     -1.00       0  systemd
08:31:11 AM     0       111    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:31:11 AM     0       148    0.00   29.00    0.00    0.00   29.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:11 AM     0       168    0.00   70.00    0.00    0.00   70.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:11 AM     0       742    0.00    1.00    0.00    0.00    1.00    12    193.00     11.00  198400   34600   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:11 AM     0      1363    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-546
08:31:11 AM     0      1839    0.00    0.00    0.00    0.00    0.00    13      0.00      1.00   18536    3568   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:31:11 AM   103      1961    0.00    0.00    0.00    0.00    0.00    11      0.00      1.00  222812    3124   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:31:11 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283448   10944   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:11 AM     0      4036    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  116208    7860   0.01     -1.00     -1.00     -1.00       0  python
08:31:11 AM  1001      9115   48.00    1.00    0.00    0.00   49.00    18      5.00      0.00  427984   79304   0.06      0.00      0.00      0.00       0  Xorg
08:31:11 AM  1001      9415    5.00    5.00    0.00    0.00   10.00    10      0.00      0.00 5128236   28824   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:11 AM  1001      9533    1.00    0.00    0.00    0.00    1.00     7      1.00      0.00 9015040   24612   0.02      0.00      0.00      0.00       0  plasmashell
08:31:11 AM  1001   2959158    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00 1461308772  147808   0.12      0.00      0.00      0.00       0  code
08:31:11 AM  1001   2959206    0.00    1.00    0.00    0.00    1.00     4    160.00      0.00 33923264   16868   0.01      0.00      0.00      0.00       0  code
08:31:11 AM  1001   2959377    2.00    1.00    0.00    0.00    3.00     3     73.00      0.00 34379900  105872   0.08      0.00      0.00      0.00       0  code
08:31:11 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     3     18.00      6.00 1461081004   29848   0.02     36.00      0.00      0.00       0  code
08:31:11 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00    13      0.00      2.00 3896528    9696   0.01    168.00      0.00      0.00       0  konsole
08:31:11 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00  245776    3928   0.00      0.00      0.00      0.00       0  btop
08:31:11 AM  1001   3026173    0.00    2.00    0.00    0.00    2.00    12     26.00     54.00  220900    4284   0.00    380.00      0.00      0.00       0  nvtop
08:31:11 AM  1001   3089847    6.00    1.00    0.00    0.00    7.00    11   1418.00     10.00 1463002740  454112   0.36    408.00      0.00      0.00       0  code
08:31:11 AM  1001   3089985    7.00    3.00    0.00    0.00   10.00     3   3565.00     10.00 1466213880  447024   0.36     84.00      0.00      0.00       0  code
08:31:11 AM  1001   3089998    1.00    0.00    0.00    0.00    1.00    17     12.00      9.00 1461092364   25392   0.02     76.00      0.00      0.00       0  code
08:31:11 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00     3     11.00     13.00 1466115688   43224   0.03    104.00      0.00      0.00       0  code
08:31:11 AM   127   3901902    1.00    1.00    0.00    0.00    2.00     0      0.00      1.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:11 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     0     13.00     47.00  215116    7096   0.01    444.00    196.00     20.00       0  cpptools
08:31:11 AM  1001   3906973    1.00    2.00    0.00    0.00    3.00    12      0.00      0.00   24764    5328   0.00      0.00      4.00      0.00       0  pidstat
08:31:11 AM  1001   3906993   96.00    1.00    0.00    0.00   97.00    19     89.00      0.00 139017548 3052424   2.43      0.00      0.00      0.00       0  run_alphafold.p
08:31:11 AM  1001   3912305    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00  336728   21004   0.02      0.00      0.00      0.00       0  nvidia-smi
08:31:11 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   24764    7816   0.01      0.00      4.00      0.00       0  pidstat
08:31:11 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1908   0.00      0.00      4.00      0.00       0  iostat
08:31:11 AM  1001   3912316   10.00   86.00    0.00    0.00   96.00    15  17225.00     35.00 127953736 1199160   0.96  15056.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:12 AM     0         1    0.00    0.00    0.00    0.00    0.00     7      5.00      0.00   24076    8672   0.01     -1.00     -1.00     -1.00       0  systemd
08:31:12 AM     0       111    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
08:31:12 AM     0       117    0.00    1.00    0.00    0.00    1.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
08:31:12 AM     0       123    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
08:31:12 AM     0       148    0.00   31.00    0.00    0.00   31.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:12 AM     0       168    0.00   98.00    0.00    1.00   98.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:12 AM     0       742    0.00    0.00    0.00    0.00    0.00     4     12.00      1.00  198400   34120   0.03     -1.00     -1.00     -1.00       0  systemd-journal
08:31:12 AM     0      1362    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
08:31:12 AM   998      1675    0.00    0.00    0.00    0.00    0.00     6      6.00     23.00   35592    3128   0.00     -1.00     -1.00     -1.00       0  systemd-network
08:31:12 AM     0      1696    0.00    1.00    0.00    0.00    1.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  mt76-tx phy0
08:31:12 AM   116      1753    0.00    0.00    0.00    0.00    0.00    13      0.00      2.00    8844    2640   0.00     -1.00     -1.00     -1.00       0  avahi-daemon
08:31:12 AM   101      1755    1.00    1.00    0.00    0.00    2.00     3      0.00      2.00   12448    4588   0.00     -1.00     -1.00     -1.00       0  dbus-daemon
08:31:12 AM     0      1839    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00   18536    3408   0.00     -1.00     -1.00     -1.00       0  systemd-logind
08:31:12 AM     0      1902    1.00    0.00    0.00    0.00    1.00     0      8.00     13.00  353024    8856   0.01     -1.00     -1.00     -1.00       0  NetworkManager
08:31:12 AM     0      1904    0.00    0.00    0.00    0.00    0.00    17     11.00     21.00   17624    5496   0.00     -1.00     -1.00     -1.00       0  wpa_supplicant
08:31:12 AM   992      1938    0.00    0.00    0.00    0.00    0.00     3      7.00      5.00   22116    4860   0.00     -1.00     -1.00     -1.00       0  systemd-resolve
08:31:12 AM     0      2280    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  944348   20068   0.02     -1.00     -1.00     -1.00       0  fail2ban-server
08:31:12 AM   996      2290    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 2224496    8416   0.01     -1.00     -1.00     -1.00       0  ollama
08:31:12 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 4556228   31928   0.03     -1.00     -1.00     -1.00       0  dockerd
08:31:12 AM   128      3282    1.00    0.00    0.00    0.00    1.00     2      0.00      1.00  929516   50880   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:12 AM   999      4072    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 2516324    5840   0.00     -1.00     -1.00     -1.00       0  spearlet
08:31:12 AM     0      4352    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1745420    1292   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4374    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1745420    1596   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4413    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1819212    1232   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4421    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1671628     960   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4461    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1745420    1416   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4475    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1671628    1808   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4483    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1745420    2096   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4491    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1745420    2216   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4545    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1745420    1816   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:12 AM     0      4640    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1343596    4528   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:31:12 AM     0      4659    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1292780    9708   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:12 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    8516   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:12 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1290092   10460   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:12 AM  1001      9115   54.00    1.00    0.00    0.00   55.00     6      7.00      0.00  427984   79464   0.06      0.00      0.00      0.00       0  Xorg
08:31:12 AM  1001      9371    0.00    1.00    0.00    0.00    1.00    16     17.00     69.00 5366020   11444   0.01    688.00      0.00      0.00       0  kded5
08:31:12 AM  1001      9415    9.00    6.00    0.00    0.00   15.00     7      1.00      2.00 5128236   28824   0.02     16.00      0.00      0.00       0  kwin_x11
08:31:12 AM  1001      9532    0.00    2.00    0.00    0.00    2.00     2     16.00    112.00  593072    5512   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:12 AM  1001      9533    3.00   12.00    0.00    0.00   15.00     5    231.00   1102.00 9015040   31448   0.03   8720.00      0.00      0.00       0  plasmashell
08:31:12 AM  1001     10240    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00  427672    3384   0.00      8.00      0.00      0.00       0  xdg-desktop-por
08:31:12 AM  1001   2959158    1.00    0.00    0.00    0.00    1.00    16      5.00     10.00 1461308772  147656   0.12     52.00      0.00      0.00       0  code
08:31:12 AM  1001   2959206    1.00    0.00    0.00    0.00    1.00     4      4.00      0.00 33923264   16696   0.01      0.00      0.00      0.00       0  code
08:31:12 AM  1001   2959377    3.00    0.00    0.00    0.00    3.00    13      1.00      0.00 34380156  105712   0.08      0.00      0.00      0.00       0  code
08:31:12 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     5     18.00     12.00 1461081004   29688   0.02     76.00      0.00      0.00       0  code
